16.3819,17.8696,3.02768,0.312317,
16.3864,17.7026,0.0101325,3.32987,
16.4658,17.8496,3.44846,-0.108461,
16.3784,17.7075,0.170215,3.16576,
16.4302,17.8663,3.08056,0.259436,
16.4115,17.7003,0.0464776,3.29352,
16.5009,17.8414,3.41473,-0.0747252,
16.3855,17.7208,0.240015,3.09771,
16.3842,17.8878,2.82062,0.519377,
16.4615,17.7397,-0.0848599,3.42486,
16.3454,17.8597,0.00540231,3.3346,
16.4929,17.7815,3.04257,0.297428,
16.4944,17.9485,0.674987,2.66501,
16.5762,17.804,-0.118525,3.44029,
16.4607,17.9246,0.0243577,3.31564,
16.6066,17.8433,3.05,0.289999,
16.6013,18.0102,0.645286,2.69471,
16.693,17.872,-0.135224,3.45295,
16.5821,17.9969,0.0769237,3.26308,
16.717,17.8984,3.09121,0.248792,
16.673,18.0595,0.471779,2.86822,
16.6326,17.8983,3.43545,-0.111773,
16.7248,18.0376,3.35979,-0.0197926,
16.6092,17.9171,0.231589,3.10678,
16.6145,18.084,2.83929,0.500707,
16.6858,17.933,-0.0846863,3.42469,
16.5691,18.0524,-0.016683,3.35668,
16.7195,17.9799,3.02652,0.313483,
16.7405,18.1455,0.750384,2.58962,
16.8025,17.9916,-0.112412,3.43167,
16.6833,18.1086,-0.0547947,3.39479,
16.8381,18.0458,3.00533,0.334666,
16.8833,18.2066,0.853433,2.48657,
16.9033,18.0421,-0.0599129,3.37395,
16.7956,18.1697,-0.136525,3.47653,
16.9241,18.063,3.10931,0.230693,
16.8666,18.2198,0.400388,2.93961,
16.8459,18.0541,3.42567,-0.0862301,
16.9411,18.1913,3.42933,-0.0893294,
16.8238,18.0727,0.227611,3.1095,
16.8303,18.2396,2.83543,0.50457,
16.9023,18.0889,-0.0905297,3.43053,
16.7858,18.2085,-0.0137486,3.35375,
16.9367,18.137,3.02223,0.317769,
16.9643,18.3017,0.773561,2.56644,
17.0231,18.1465,-0.122526,3.44055,
16.9036,18.2632,-0.0662724,3.40627,
17.0598,18.204,2.99565,0.344349,
17.1177,18.3606,0.903242,2.43676,
17.1163,18.1949,-0.0364073,3.34971,
17.2085,18.3342,3.47503,-0.135035,
17.1099,18.1997,0.165844,3.16917,
17.1622,18.3584,3.04229,0.297707,
17.1563,18.1915,0.00745531,3.33254,
17.2523,18.3281,3.47525,-0.135253,
17.1432,18.2019,0.191997,3.14443,
17.1762,18.3656,2.94574,0.394258,
17.2136,18.2028,-0.0611376,3.40114,
17.0941,18.3195,-0.13277,3.47277,
17.2491,18.2574,3.00446,0.335535,
17.2988,18.4169,0.869334,2.47067,
17.3282,18.2535,-0.0983659,3.41774,
17.2104,18.3719,-0.14869,3.48869,
17.3619,18.3016,3.02346,0.316537,
17.3912,18.466,0.782104,2.5579,
17.4664,18.3179,-0.178223,3.49973,
17.345,18.4326,-0.0217633,3.36176,
17.5031,18.3787,2.9873,0.352698,
17.5737,18.53,0.959727,2.38027,
17.5577,18.3653,-0.0353845,3.34468,
17.6633,18.4947,3.48017,-0.140173,
17.538,18.3845,0.223323,3.11339,
17.5372,18.5515,2.7805,0.559496,
17.6281,18.4114,-0.131912,3.47191,
17.515,18.5343,0.0632837,3.27672,
17.6563,18.4452,3.06653,0.273468,
17.6409,18.6115,0.589537,2.75046,
17.5332,18.485,3.57312,-0.251372,
17.5753,18.6466,2.97629,0.363714,
17.5966,18.481,-0.0407751,3.38078,
17.4851,18.6053,-0.148002,3.488,
17.6261,18.5158,3.06209,0.277911,
17.6159,18.6825,0.603299,2.7367,
17.729,18.8047,2.05741,1.27271,
17.5945,18.7086,3.27709,0.0293028,
17.5627,18.8726,2.64073,0.699275,
17.5229,18.7104,3.40467,-0.0646716,
17.6192,18.8468,3.37657,-0.0365708,
17.4928,18.7377,0.263628,3.07637,
17.4902,18.9047,2.77049,0.569511,
17.5656,18.7557,-0.0750544,3.41505,
17.4639,18.8882,0.0547438,3.28526,
17.5928,18.782,3.08491,0.255093,
17.564,18.9465,0.488703,2.8513,
17.5949,19.1102,1.84097,1.49151,
17.7536,19.0636,2.4647,0.843084,
17.5871,19.0574,-0.0162566,3.34764,
17.4202,19.0622,1.70217,1.63783,
17.2561,19.0933,1.74669,1.59331,
17.1489,19.2214,2.00343,1.33657,
17.3047,19.1611,2.94996,0.390043,
17.4073,19.2929,1.04945,2.29055,
17.317,19.1526,3.14977,0.186516,
17.3741,19.3096,3.0868,0.253199,
17.3343,19.1474,0.0923228,3.24768,
17.412,19.2951,3.31338,0.0266227,
17.4201,19.1284,2.93606,0.403029,
17.3523,19.281,-0.0346801,3.37468,
17.4179,19.1274,3.20199,0.138012,
17.3366,19.2733,0.0942247,3.24578,
17.4355,19.1387,3.13423,0.205771,
17.379,19.2959,0.285177,3.05482,
17.4181,19.1335,3.24767,0.0923303,
17.3355,19.2787,0.00838579,3.33161,
17.438,19.1469,3.12539,0.214608,
17.3868,19.3058,0.314591,3.02541,
17.4148,19.1412,3.26463,0.0753686,
17.3359,19.2884,-0.0121796,3.35218,
17.4297,19.1502,3.14446,0.195536,
17.3683,19.3055,0.251722,3.08828,
17.4196,19.1466,3.22617,0.113827,
17.3367,19.2915,0.0443052,3.29569,
17.4405,19.1607,3.12149,0.218512,
17.392,19.3205,0.327518,3.01248,
17.357,19.4837,1.70962,1.62803,
17.3597,19.6494,1.7677,1.54718,
17.504,19.7306,2.16101,1.14943,
17.3969,19.8588,0.818698,2.5213,
17.5617,19.8315,2.84987,0.49013,
17.7242,19.87,1.47757,1.86243,
17.7919,20.0227,1.2227,2.1173,
17.7179,19.8729,0.165101,3.1749,
17.7801,20.0279,3.15776,0.182237,
17.7172,19.8732,0.14722,3.19278,
17.7819,20.0272,3.20063,0.13937,
17.7139,19.8747,0.155511,3.18449,
17.7776,20.029,3.18151,0.158495,
17.7114,19.8757,0.152652,3.18735,
17.7755,20.0299,3.18827,0.151725,
17.7086,19.8769,0.153858,3.18614,
17.7725,20.0312,3.18548,0.154519,
17.7059,19.878,0.153424,3.18658,
17.7698,20.0323,3.18653,0.15347,
17.7032,19.8792,0.153626,3.18637,
17.7669,20.0335,3.18609,0.153913,
17.7005,19.8803,0.15358,3.18642,
17.7641,20.0347,3.18622,0.153776,
17.6977,19.8815,0.15363,3.18637,
17.7613,20.0359,3.18614,0.153862,
17.695,19.8827,0.153643,3.18636,
17.7585,20.0371,3.18614,0.153863,
17.6922,19.8838,0.153671,3.18633,
17.7557,20.0383,3.1861,0.153896,
17.6894,19.885,0.153693,3.18631,
17.7528,20.0395,3.18608,0.153918,
17.6866,19.8862,0.153718,3.18628,
17.75,20.0407,3.18606,0.153944,
17.6839,19.8873,0.153742,3.18626,
17.7471,20.0419,3.18603,0.153969,
17.6811,19.8885,0.153766,3.18623,
17.7442,20.0431,3.18601,0.153995,
17.6783,19.8897,0.153791,3.18621,
17.7414,20.0443,3.18598,0.15402,
17.6754,19.8909,0.153815,3.18618,
17.7385,20.0455,3.18595,0.154046,
17.6726,19.892,0.15384,3.18616,
17.7356,20.0467,3.18593,0.154072,
17.6698,19.8932,0.153866,3.18613,
17.7327,20.0479,3.1859,0.154098,
17.667,19.8944,0.153891,3.18611,
17.7298,20.0492,3.18588,0.154125,
17.6641,19.8956,0.153916,3.18608,
17.7269,20.0504,3.18585,0.154151,
17.6613,19.8968,0.153942,3.18606,
17.7239,20.0516,3.18582,0.154178,
17.6584,19.898,0.153968,3.18603,
17.721,20.0528,3.1858,0.154205,
17.6555,19.8992,0.153994,3.18601,
17.718,20.054,3.18577,0.154232,
17.6526,19.9004,0.15402,3.18598,
17.7151,20.0553,3.18574,0.15426,
17.6498,19.9016,0.154047,3.18595,
17.7121,20.0565,3.18571,0.154287,
17.6469,19.9028,0.154074,3.18593,
17.7091,20.0577,3.18568,0.154315,
17.6439,19.904,0.154101,3.1859,
17.7062,20.0589,3.18566,0.154343,
17.641,19.9052,0.154128,3.18587,
17.7032,20.0602,3.18563,0.154372,
17.6381,19.9064,0.154155,3.18584,
17.7002,20.0614,3.1856,0.1544,
17.6352,19.9076,0.154183,3.18582,
17.6971,20.0627,3.18557,0.154429,
17.6322,19.9088,0.154211,3.18579,
17.6941,20.0639,3.18554,0.154458,
17.6293,19.91,0.154239,3.18576,
17.6911,20.0651,3.18551,0.154488,
17.6263,19.9112,0.154267,3.18573,
17.688,20.0664,3.18548,0.154517,
17.6233,19.9124,0.154296,3.1857,
17.685,20.0676,3.18545,0.154547,
17.6203,19.9136,0.154324,3.18568,
17.6819,20.0689,3.18542,0.154577,
17.6174,19.9149,0.154354,3.18565,
17.6788,20.0701,3.18539,0.154607,
17.6143,19.9161,0.154383,3.18562,
17.6758,20.0714,3.18536,0.154638,
17.6113,19.9173,0.154412,3.18559,
17.6727,20.0727,3.18533,0.154669,
17.6083,19.9185,0.154442,3.18556,
17.6696,20.0739,3.1853,0.1547,
17.6053,19.9198,0.154472,3.18553,
17.6664,20.0752,3.18527,0.154731,
17.6022,19.921,0.154502,3.1855,
17.6633,20.0764,3.18524,0.154763,
17.5992,19.9222,0.154533,3.18547,
17.6602,20.0777,3.18521,0.154794,
17.5961,19.9235,0.154564,3.18544,
17.657,20.079,3.18517,0.154827,
17.593,19.9247,0.154595,3.18541,
17.6539,20.0803,3.18514,0.154859,
17.59,19.926,0.154626,3.18537,
17.6507,20.0815,3.18511,0.154892,
17.5869,19.9272,0.154658,3.18534,
17.6475,20.0828,3.18508,0.154925,
17.5837,19.9285,0.15469,3.18531,
17.6443,20.0841,3.18504,0.154958,
17.5806,19.9297,0.154722,3.18528,
17.6411,20.0854,3.18501,0.154992,
17.5775,19.931,0.154754,3.18525,
17.6379,20.0867,3.18497,0.155026,
17.5744,19.9322,0.154787,3.18521,
17.6347,20.0879,3.18494,0.15506,
17.5712,19.9335,0.15482,3.18518,
17.6314,20.0892,3.18491,0.155094,
17.568,19.9347,0.154854,3.18515,
17.6282,20.0905,3.18487,0.155129,
17.5649,19.936,0.154887,3.18511,
17.6249,20.0918,3.18484,0.155164,
17.5617,19.9373,0.154921,3.18508,
17.6216,20.0931,3.1848,0.1552,
17.5585,19.9385,0.154955,3.18504,
17.6183,20.0944,3.18476,0.155236,
17.5553,19.9398,0.15499,3.18501,
17.615,20.0957,3.18473,0.155272,
17.5521,19.9411,0.155025,3.18497,
17.6117,20.097,3.18469,0.155308,
17.5488,19.9424,0.15506,3.18494,
17.6084,20.0984,3.18465,0.155345,
17.5456,19.9436,0.155096,3.1849,
17.6051,20.0997,3.18462,0.155382,
17.5423,19.9449,0.155132,3.18487,
17.6017,20.101,3.18458,0.15542,
17.539,19.9462,0.155168,3.18483,
17.5984,20.1023,3.18454,0.155458,
17.5358,19.9475,0.155205,3.1848,
17.595,20.1036,3.1845,0.155496,
17.5325,19.9488,0.155242,3.18476,
17.5916,20.105,3.18447,0.155535,
17.5292,19.9501,0.155279,3.18472,
17.5882,20.1063,3.18443,0.155574,
17.5258,19.9514,0.155317,3.18468,
17.5848,20.1076,3.18439,0.155613,
17.5225,19.9527,0.155355,3.18464,
17.5813,20.109,3.18435,0.155653,
17.5192,19.954,0.155394,3.18461,
17.5779,20.1103,3.18431,0.155693,
17.5158,19.9553,0.155432,3.18457,
17.5744,20.1116,3.18427,0.155734,
17.5124,19.9566,0.155472,3.18453,
17.571,20.113,3.18422,0.155775,
17.509,19.9579,0.155511,3.18449,
17.5675,20.1143,3.18418,0.155817,
17.5056,19.9592,0.155551,3.18445,
17.564,20.1157,3.18414,0.155858,
17.5022,19.9605,0.155592,3.18441,
17.5605,20.117,3.1841,0.155901,
17.4988,19.9618,0.155633,3.18437,
17.5569,20.1184,3.18406,0.155944,
17.4953,19.9632,0.155674,3.18433,
17.5534,20.1197,3.18401,0.155987,
17.4919,19.9645,0.155716,3.18428,
17.5498,20.1211,3.18397,0.15603,
17.4884,19.9658,0.155758,3.18424,
17.5463,20.1225,3.18393,0.156075,
17.4849,19.9671,0.155801,3.1842,
17.5427,20.1238,3.18388,0.156119,
17.4814,19.9685,0.155844,3.18416,
17.5391,20.1252,3.18384,0.156164,
17.4779,19.9698,0.155887,3.18411,
17.5355,20.1266,3.18379,0.15621,
17.4744,19.9711,0.155931,3.18407,
17.5318,20.128,3.18374,0.156256,
17.4708,19.9725,0.155976,3.18402,
17.5282,20.1293,3.1837,0.156302,
17.4673,19.9738,0.156021,3.18398,
17.5245,20.1307,3.18365,0.156349,
17.4637,19.9752,0.156066,3.18393,
17.5208,20.1321,3.1836,0.156397,
17.4601,19.9765,0.156112,3.18389,
17.5171,20.1335,3.18355,0.156445,
17.4565,19.9779,0.156159,3.18384,
17.5134,20.1349,3.18351,0.156494,
17.4529,19.9793,0.156206,3.18379,
17.5097,20.1363,3.18346,0.156543,
17.4492,19.9806,0.156253,3.18375,
17.5059,20.1377,3.18341,0.156593,
17.4456,19.982,0.156301,3.1837,
17.5022,20.1391,3.18336,0.156643,
17.4419,19.9834,0.15635,3.18365,
17.4984,20.1405,3.18331,0.156694,
17.4382,19.9847,0.156399,3.1836,
17.4946,20.1419,3.18325,0.156746,
17.4345,19.9861,0.156449,3.18355,
17.4908,20.1434,3.1832,0.156798,
17.4308,19.9875,0.1565,3.1835,
17.4869,20.1448,3.18315,0.15685,
17.4271,19.9889,0.15655,3.18345,
17.4831,20.1462,3.1831,0.156904,
17.4233,19.9903,0.156602,3.1834,
17.4792,20.1476,3.18304,0.156958,
17.4195,19.9917,0.156654,3.18335,
17.4753,20.1491,3.18299,0.157012,
17.4157,19.9931,0.156707,3.18329,
17.4714,20.1505,3.18293,0.157068,
17.4119,19.9945,0.15676,3.18324,
17.4675,20.152,3.18288,0.157124,
17.4081,19.9959,0.156815,3.18319,
17.4635,20.1534,3.18282,0.15718,
17.4042,19.9973,0.156869,3.18313,
17.4595,20.1549,3.18276,0.157238,
17.4004,19.9987,0.156925,3.18308,
17.4555,20.1563,3.1827,0.157296,
17.3965,20.0001,0.156981,3.18302,
17.4515,20.1578,3.18265,0.157354,
17.3926,20.0015,0.157038,3.18296,
17.4475,20.1592,3.18259,0.157414,
17.3887,20.0029,0.157095,3.1829,
17.4435,20.1607,3.18253,0.157474,
17.3847,20.0044,0.157154,3.18285,
17.4394,20.1622,3.18246,0.157535,
17.3807,20.0058,0.157213,3.18279,
17.4353,20.1636,3.1824,0.157597,
17.3768,20.0072,0.157273,3.18273,
17.4312,20.1651,3.18234,0.15766,
